subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22,0,0,exp_59,0.0,539.0999999940395,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":832,""y"":783,""t"":0},{""x"":806,""y"":857,""t"":522},{""x"":979,""y"":795,""t"":1047},{""x"":645,""y"":549,""t"":1585},{""x"":590,""y"":451,""t"":2114},{""x"":417,""y"":537,""t"":2628},{""x"":243,""y"":487,""t"":3160},{""x"":240,""y"":186,""t"":3676},{""x"":433,""y"":-159,""t"":4210},{""x"":394,""y"":-333,""t"":4731},{""x"":526,""y"":-8,""t"":5263},{""x"":426,""y"":175,""t"":5785},{""x"":352,""y"":234,""t"":6334},{""x"":531,""y"":308,""t"":6910},{""x"":818,""y"":495,""t"":7437},{""x"":780,""y"":618,""t"":7976},{""x"":1081,""y"":643,""t"":8510}]",1,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,1,exp_19,1.0,536.0999999940395,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1264,""y"":709,""t"":0},{""x"":1286,""y"":558,""t"":549},{""x"":1022,""y"":471,""t"":1085},{""x"":1022,""y"":100,""t"":1609},{""x"":942,""y"":296,""t"":2139},{""x"":599,""y"":338,""t"":2657},{""x"":731,""y"":336,""t"":3181},{""x"":451,""y"":365,""t"":3706},{""x"":37,""y"":210,""t"":4228},{""x"":179,""y"":96,""t"":4743},{""x"":175,""y"":-323,""t"":5274},{""x"":291,""y"":-67,""t"":5797},{""x"":284,""y"":198,""t"":6313},{""x"":294,""y"":92,""t"":6828},{""x"":434,""y"":-149,""t"":7361},{""x"":580,""y"":-178,""t"":7897},{""x"":716,""y"":144,""t"":8418}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,2,exp_84,0.0,535.7999999821186,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":856,""y"":41,""t"":0},{""x"":870,""y"":52,""t"":521},{""x"":1002,""y"":-40,""t"":1053},{""x"":1198,""y"":-98,""t"":1574},{""x"":950,""y"":-216,""t"":2100},{""x"":1113,""y"":-460,""t"":2618},{""x"":1157,""y"":-621,""t"":3141},{""x"":1426,""y"":-702,""t"":3673},{""x"":1733,""y"":-692,""t"":4187},{""x"":1750,""y"":-429,""t"":4710},{""x"":1731,""y"":-365,""t"":5242},{""x"":1606,""y"":-321,""t"":5764},{""x"":1322,""y"":-265,""t"":6278},{""x"":1313,""y"":-274,""t"":6811},{""x"":1348,""y"":-347,""t"":7348},{""x"":1469,""y"":-225,""t"":7867}]",1,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,3,exp_52,0.0,535.6000000238419,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":849,""y"":-425,""t"":0},{""x"":874,""y"":-406,""t"":520},{""x"":728,""y"":-187,""t"":1045},{""x"":971,""y"":-78,""t"":1578},{""x"":1257,""y"":-208,""t"":2099},{""x"":1299,""y"":-226,""t"":2622},{""x"":1228,""y"":-294,""t"":3135},{""x"":1176,""y"":-261,""t"":3656},{""x"":1379,""y"":-185,""t"":4187},{""x"":1467,""y"":-164,""t"":4718},{""x"":1405,""y"":-76,""t"":5243},{""x"":1032,""y"":-91,""t"":5776},{""x"":1311,""y"":-230,""t"":6308},{""x"":1296,""y"":-238,""t"":6822},{""x"":1545,""y"":-379,""t"":7375},{""x"":1607,""y"":-560,""t"":7912},{""x"":1802,""y"":-772,""t"":8437}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,4,exp_78,0.0,524.9000000059605,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1324,""y"":-533,""t"":0},{""x"":1268,""y"":-372,""t"":526},{""x"":1000,""y"":-175,""t"":1045},{""x"":938,""y"":-155,""t"":1581},{""x"":749,""y"":-464,""t"":2109},{""x"":920,""y"":-443,""t"":2637},{""x"":839,""y"":-589,""t"":3155},{""x"":1171,""y"":-455,""t"":3680},{""x"":1214,""y"":-448,""t"":4212},{""x"":585,""y"":-521,""t"":4737},{""x"":204,""y"":-592,""t"":5261},{""x"":276,""y"":-517,""t"":5780},{""x"":554,""y"":-622,""t"":6310},{""x"":1126,""y"":-474,""t"":6835},{""x"":1433,""y"":-453,""t"":7355},{""x"":1715,""y"":-590,""t"":7882},{""x"":1769,""y"":-350,""t"":8406}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,5,exp_53,0.0,1063.5999999940395,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1690,""y"":-583,""t"":0},{""x"":1677,""y"":-661,""t"":529},{""x"":1589,""y"":-562,""t"":1053},{""x"":1584,""y"":-635,""t"":1580},{""x"":1667,""y"":-763,""t"":2102},{""x"":1480,""y"":-538,""t"":2633},{""x"":1400,""y"":-380,""t"":3156},{""x"":1177,""y"":-151,""t"":3676},{""x"":1107,""y"":-157,""t"":4198},{""x"":1238,""y"":-371,""t"":4721},{""x"":1317,""y"":-453,""t"":5245},{""x"":1253,""y"":-605,""t"":5766},{""x"":938,""y"":-354,""t"":6288},{""x"":901,""y"":14,""t"":6816},{""x"":900,""y"":-105,""t"":7339},{""x"":847,""y"":-106,""t"":7872},{""x"":947,""y"":-288,""t"":8402},{""x"":1074,""y"":-262,""t"":8924}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,6,exp_10,0.0,1050.4000000059605,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1032,""y"":-36,""t"":0},{""x"":968,""y"":195,""t"":528},{""x"":1320,""y"":-109,""t"":1057},{""x"":1307,""y"":-246,""t"":1585},{""x"":1126,""y"":-151,""t"":2111},{""x"":1072,""y"":-316,""t"":2636},{""x"":1239,""y"":-446,""t"":3157},{""x"":1470,""y"":-625,""t"":3675},{""x"":1796,""y"":-691,""t"":4207},{""x"":1825,""y"":-617,""t"":4735},{""x"":1842,""y"":-359,""t"":5258},{""x"":1996,""y"":-354,""t"":5780},{""x"":1705,""y"":-346,""t"":6309},{""x"":1556,""y"":-518,""t"":6832},{""x"":1500,""y"":-713,""t"":7352},{""x"":1350,""y"":-656,""t"":7874},{""x"":1554,""y"":-637,""t"":8404},{""x"":1464,""y"":-250,""t"":8931}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,7,exp_30,0.0,1047.399999976158,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1011,""y"":-73,""t"":0},{""x"":1062,""y"":-266,""t"":529},{""x"":1012,""y"":-260,""t"":1050},{""x"":770,""y"":-37,""t"":1572},{""x"":1028,""y"":-235,""t"":2131},{""x"":1028,""y"":-298,""t"":2652},{""x"":896,""y"":-144,""t"":3214},{""x"":1158,""y"":-327,""t"":3747},{""x"":1281,""y"":-262,""t"":4293},{""x"":1250,""y"":-206,""t"":4830},{""x"":1262,""y"":-259,""t"":5369},{""x"":1265,""y"":-292,""t"":5914},{""x"":1099,""y"":-78,""t"":6450},{""x"":977,""y"":-67,""t"":6970},{""x"":1303,""y"":-307,""t"":7503},{""x"":1237,""y"":-447,""t"":8029},{""x"":1396,""y"":-450,""t"":8552},{""x"":1036,""y"":-560,""t"":9071}]",1,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,8,exp_117,0.0,531.6999999880791,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1130,""y"":-510,""t"":0},{""x"":1001,""y"":-597,""t"":526},{""x"":1173,""y"":-431,""t"":1050},{""x"":1701,""y"":-346,""t"":1568},{""x"":1889,""y"":-415,""t"":2090},{""x"":1754,""y"":-349,""t"":2623},{""x"":1631,""y"":-322,""t"":3148},{""x"":1325,""y"":-514,""t"":3675},{""x"":1420,""y"":-496,""t"":4200},{""x"":1240,""y"":-655,""t"":4721},{""x"":1808,""y"":-751,""t"":5246},{""x"":1674,""y"":-706,""t"":5771},{""x"":1774,""y"":-515,""t"":6303},{""x"":1389,""y"":-419,""t"":6835},{""x"":1236,""y"":-364,""t"":7359},{""x"":1437,""y"":-304,""t"":7892},{""x"":1542,""y"":-382,""t"":8419}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
22,0,9,exp_91,0.0,535.9000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1148,""y"":-235,""t"":0},{""x"":1063,""y"":-226,""t"":526},{""x"":1169,""y"":-172,""t"":1050},{""x"":1166,""y"":-56,""t"":1581},{""x"":994,""y"":-95,""t"":2117},{""x"":746,""y"":3,""t"":2641},{""x"":657,""y"":168,""t"":3174},{""x"":889,""y"":-93,""t"":3710},{""x"":1327,""y"":-307,""t"":4237},{""x"":1463,""y"":-381,""t"":4761},{""x"":1540,""y"":-380,""t"":5285},{""x"":1619,""y"":-124,""t"":5820},{""x"":1763,""y"":-196,""t"":6348},{""x"":1652,""y"":-282,""t"":6873},{""x"":1603,""y"":-392,""t"":7402},{""x"":1634,""y"":-327,""t"":7939},{""x"":1441,""y"":-256,""t"":8474}]",0,0.8428578312770834,0.1571421687229167,mcutoff_b-last_b-longer,0
