subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
132,0,0,exp_67,0.0,824.5999999642372,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464199,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1192,""y"":733,""t"":0},{""x"":1313,""y"":730,""t"":412},{""x"":1336,""y"":788,""t"":822},{""x"":1373,""y"":784,""t"":1284},{""x"":1138,""y"":829,""t"":1767},{""x"":1115,""y"":822,""t"":2178},{""x"":1065,""y"":794,""t"":2584},{""x"":1082,""y"":745,""t"":2988},{""x"":978,""y"":761,""t"":3380},{""x"":846,""y"":767,""t"":3815},{""x"":897,""y"":765,""t"":4210},{""x"":739,""y"":678,""t"":4606},{""x"":800,""y"":636,""t"":5002},{""x"":698,""y"":615,""t"":5415},{""x"":668,""y"":672,""t"":5938},{""x"":648,""y"":705,""t"":6433},{""x"":708,""y"":782,""t"":6841},{""x"":700,""y"":800,""t"":7237},{""x"":596,""y"":847,""t"":7643},{""x"":680,""y"":786,""t"":8067},{""x"":549,""y"":840,""t"":8468},{""x"":644,""y"":804,""t"":8865},{""x"":888,""y"":995,""t"":9259}]",0,0.7850966521946564,0.21490334780534368,pt,0
132,0,1,exp_73,0.0,806.8000000119209,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":867,""y"":1062,""t"":0},{""x"":1073,""y"":1044,""t"":403},{""x"":1116,""y"":967,""t"":814},{""x"":1145,""y"":986,""t"":1207},{""x"":1009,""y"":995,""t"":1609},{""x"":1025,""y"":790,""t"":2015},{""x"":954,""y"":850,""t"":2409},{""x"":843,""y"":804,""t"":2804},{""x"":781,""y"":888,""t"":3221},{""x"":684,""y"":932,""t"":3623},{""x"":650,""y"":817,""t"":4037},{""x"":734,""y"":822,""t"":4438},{""x"":756,""y"":878,""t"":4863},{""x"":891,""y"":1031,""t"":5368},{""x"":843,""y"":1034,""t"":5840},{""x"":814,""y"":1023,""t"":6244},{""x"":883,""y"":914,""t"":6638},{""x"":989,""y"":886,""t"":7039},{""x"":1097,""y"":928,""t"":7442},{""x"":1170,""y"":828,""t"":7847},{""x"":1039,""y"":845,""t"":8250},{""x"":1052,""y"":873,""t"":8646},{""x"":847,""y"":917,""t"":9044}]",0,0.9980787645199359,0.0019212354800641704,pt,0
132,0,2,exp_29,1.0,814.0999999642372,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597793,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":944,""y"":862,""t"":0},{""x"":828,""y"":830,""t"":447},{""x"":826,""y"":793,""t"":855},{""x"":862,""y"":842,""t"":1255},{""x"":661,""y"":809,""t"":1673},{""x"":779,""y"":797,""t"":2077},{""x"":783,""y"":810,""t"":2476},{""x"":896,""y"":814,""t"":2872},{""x"":844,""y"":760,""t"":3264},{""x"":884,""y"":794,""t"":3673},{""x"":761,""y"":905,""t"":4080},{""x"":771,""y"":951,""t"":4487},{""x"":688,""y"":826,""t"":4895},{""x"":747,""y"":859,""t"":5292},{""x"":986,""y"":899,""t"":5688},{""x"":1060,""y"":912,""t"":6291},{""x"":1147,""y"":901,""t"":6731},{""x"":1257,""y"":891,""t"":7124},{""x"":1343,""y"":851,""t"":7523},{""x"":1492,""y"":878,""t"":7938},{""x"":1467,""y"":845,""t"":8362},{""x"":1280,""y"":875,""t"":8800}]",0,0.5414308818695789,0.458569118130421,pt,0
132,0,3,exp_23,1.0,805.1999999880791,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1976,""y"":1168,""t"":0},{""x"":1997,""y"":1101,""t"":408},{""x"":1774,""y"":973,""t"":827},{""x"":1530,""y"":892,""t"":1238},{""x"":1314,""y"":900,""t"":1644},{""x"":1158,""y"":898,""t"":2076},{""x"":1040,""y"":861,""t"":2476},{""x"":883,""y"":702,""t"":2876},{""x"":753,""y"":768,""t"":3277},{""x"":717,""y"":831,""t"":3773},{""x"":688,""y"":859,""t"":4275},{""x"":695,""y"":753,""t"":4722},{""x"":651,""y"":760,""t"":5133},{""x"":706,""y"":831,""t"":5532},{""x"":469,""y"":859,""t"":5932},{""x"":851,""y"":1100,""t"":6333},{""x"":853,""y"":1095,""t"":6743},{""x"":821,""y"":1087,""t"":7143},{""x"":748,""y"":1039,""t"":7549},{""x"":645,""y"":1029,""t"":7986},{""x"":600,""y"":852,""t"":8386}]",1,0.17741900203537275,0.8225809979646272,pt,0
132,0,4,exp_91,1.0,403.0999999642372,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":850,""y"":961,""t"":0},{""x"":1138,""y"":1070,""t"":403},{""x"":1251,""y"":1094,""t"":824},{""x"":1123,""y"":1068,""t"":1232},{""x"":1003,""y"":1034,""t"":1677},{""x"":992,""y"":1000,""t"":2088},{""x"":897,""y"":875,""t"":2492},{""x"":914,""y"":934,""t"":2910},{""x"":1008,""y"":951,""t"":3323},{""x"":1013,""y"":994,""t"":3760},{""x"":815,""y"":1015,""t"":4301},{""x"":767,""y"":1014,""t"":4793},{""x"":755,""y"":862,""t"":5194},{""x"":1003,""y"":1019,""t"":5596},{""x"":1101,""y"":995,""t"":6002},{""x"":1159,""y"":980,""t"":6402},{""x"":1388,""y"":953,""t"":6819},{""x"":1226,""y"":809,""t"":7223},{""x"":962,""y"":767,""t"":7616},{""x"":1007,""y"":824,""t"":8023}]",1,0.42290959187213456,0.5770904081278655,pt,0
132,0,5,exp_96,0.0,803.5999999642372,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444007,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1088,""y"":476,""t"":0},{""x"":1052,""y"":413,""t"":450},{""x"":1005,""y"":421,""t"":859},{""x"":1480,""y"":391,""t"":1263},{""x"":1553,""y"":361,""t"":1671},{""x"":1302,""y"":272,""t"":2073},{""x"":1112,""y"":346,""t"":2481},{""x"":1456,""y"":548,""t"":2877},{""x"":1411,""y"":465,""t"":3287},{""x"":1319,""y"":584,""t"":3691},{""x"":1049,""y"":534,""t"":4089},{""x"":964,""y"":608,""t"":4494},{""x"":1000,""y"":587,""t"":4890},{""x"":786,""y"":542,""t"":5287},{""x"":761,""y"":413,""t"":5699},{""x"":896,""y"":467,""t"":6101},{""x"":837,""y"":604,""t"":6544},{""x"":929,""y"":674,""t"":6940},{""x"":1062,""y"":769,""t"":7342},{""x"":1128,""y"":633,""t"":7740},{""x"":1231,""y"":664,""t"":8146},{""x"":1307,""y"":785,""t"":8564},{""x"":1794,""y"":1012,""t"":8975}]",0,0.5819316539717827,0.4180683460282174,pt,0
132,0,6,exp_40,1.0,831.8999999761581,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1224,""y"":731,""t"":0},{""x"":1049,""y"":688,""t"":405},{""x"":1053,""y"":655,""t"":802},{""x"":979,""y"":671,""t"":1302},{""x"":949,""y"":720,""t"":1694},{""x"":759,""y"":695,""t"":2129},{""x"":737,""y"":712,""t"":2522},{""x"":599,""y"":684,""t"":2916},{""x"":535,""y"":690,""t"":3312},{""x"":1132,""y"":829,""t"":3772},{""x"":1155,""y"":945,""t"":4265},{""x"":1150,""y"":1016,""t"":4725},{""x"":1332,""y"":1018,""t"":5129},{""x"":1293,""y"":994,""t"":5548},{""x"":1175,""y"":945,""t"":5970},{""x"":973,""y"":961,""t"":6371},{""x"":939,""y"":1021,""t"":6767},{""x"":895,""y"":751,""t"":7179},{""x"":901,""y"":682,""t"":7580},{""x"":829,""y"":592,""t"":8006},{""x"":879,""y"":578,""t"":8416},{""x"":786,""y"":622,""t"":8868},{""x"":1074,""y"":790,""t"":9315}]",1,0.00010920196899333845,0.9998907980310067,pt,0
132,0,7,exp_45,1.0,547.6000000238419,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1192,""y"":794,""t"":0},{""x"":1045,""y"":794,""t"":402},{""x"":1185,""y"":770,""t"":810},{""x"":954,""y"":819,""t"":1211},{""x"":1180,""y"":925,""t"":1626},{""x"":1072,""y"":820,""t"":2051},{""x"":930,""y"":803,""t"":2455},{""x"":791,""y"":796,""t"":2865},{""x"":653,""y"":818,""t"":3354},{""x"":527,""y"":689,""t"":3863},{""x"":605,""y"":810,""t"":4276},{""x"":575,""y"":702,""t"":4673},{""x"":855,""y"":877,""t"":5091},{""x"":816,""y"":717,""t"":5487},{""x"":688,""y"":603,""t"":5889},{""x"":694,""y"":662,""t"":6283},{""x"":611,""y"":723,""t"":6680},{""x"":864,""y"":761,""t"":7089},{""x"":709,""y"":655,""t"":7494},{""x"":823,""y"":701,""t"":8045},{""x"":815,""y"":740,""t"":8547}]",1,0.00010920196899333845,0.9998907980310067,pt,0
132,0,8,exp_18,0.0,413.4000000357628,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":816,""y"":777,""t"":0},{""x"":723,""y"":622,""t"":400},{""x"":706,""y"":696,""t"":803},{""x"":461,""y"":529,""t"":1201},{""x"":557,""y"":543,""t"":1610},{""x"":585,""y"":516,""t"":2031},{""x"":963,""y"":748,""t"":2431},{""x"":946,""y"":743,""t"":2840},{""x"":902,""y"":605,""t"":3236},{""x"":1089,""y"":617,""t"":3642},{""x"":1005,""y"":630,""t"":4038},{""x"":786,""y"":760,""t"":4430},{""x"":655,""y"":767,""t"":4860},{""x"":667,""y"":643,""t"":5265},{""x"":832,""y"":668,""t"":5663},{""x"":962,""y"":610,""t"":6063},{""x"":1128,""y"":642,""t"":6476},{""x"":1068,""y"":559,""t"":6904},{""x"":1083,""y"":511,""t"":7315},{""x"":1076,""y"":442,""t"":7726},{""x"":1043,""y"":440,""t"":8128},{""x"":1170,""y"":489,""t"":8524}]",1,0.17741900203537275,0.8225809979646272,pt,0
132,0,9,exp_107,0.0,820.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986125,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1288,""y"":547,""t"":0},{""x"":1201,""y"":461,""t"":399},{""x"":1547,""y"":651,""t"":838},{""x"":1535,""y"":768,""t"":1356},{""x"":1498,""y"":794,""t"":1839},{""x"":1483,""y"":794,""t"":2274},{""x"":1470,""y"":878,""t"":2769},{""x"":1347,""y"":839,""t"":3242},{""x"":1220,""y"":779,""t"":3666},{""x"":1200,""y"":829,""t"":4069},{""x"":1324,""y"":976,""t"":4474},{""x"":1436,""y"":966,""t"":4881},{""x"":1430,""y"":920,""t"":5290},{""x"":1265,""y"":856,""t"":5693},{""x"":1118,""y"":884,""t"":6088},{""x"":811,""y"":940,""t"":6484},{""x"":621,""y"":670,""t"":6898},{""x"":659,""y"":623,""t"":7297},{""x"":502,""y"":384,""t"":7705},{""x"":449,""y"":446,""t"":8117},{""x"":359,""y"":477,""t"":8523},{""x"":355,""y"":511,""t"":8921}]",1,0.8411104137434943,0.1588895862565057,pt,0
