subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
54,0,0,exp_67,0.0,404.6999999997206,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1118,""y"":783,""t"":0},{""x"":1238,""y"":806,""t"":396},{""x"":1272,""y"":711,""t"":809},{""x"":1232,""y"":626,""t"":1209},{""x"":1005,""y"":550,""t"":1612},{""x"":784,""y"":508,""t"":2008},{""x"":1010,""y"":512,""t"":2407},{""x"":925,""y"":661,""t"":2803},{""x"":669,""y"":850,""t"":3205},{""x"":374,""y"":865,""t"":3605},{""x"":266,""y"":813,""t"":3998},{""x"":350,""y"":760,""t"":4398},{""x"":404,""y"":604,""t"":4807},{""x"":555,""y"":439,""t"":5219},{""x"":706,""y"":305,""t"":5617},{""x"":753,""y"":177,""t"":6022},{""x"":933,""y"":342,""t"":6426},{""x"":1185,""y"":410,""t"":6820},{""x"":1248,""y"":306,""t"":7235},{""x"":1151,""y"":335,""t"":7640},{""x"":1290,""y"":417,""t"":8036},{""x"":1228,""y"":420,""t"":8509}]",0,0.8441161739240666,0.1558838260759335,eu_b-last_b-longer,0
54,0,1,exp_117,1.0,1604.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1470,""y"":396,""t"":0},{""x"":1256,""y"":260,""t"":404},{""x"":1243,""y"":209,""t"":805},{""x"":1323,""y"":293,""t"":1219},{""x"":1093,""y"":179,""t"":1615},{""x"":1235,""y"":142,""t"":2019},{""x"":1005,""y"":245,""t"":2422},{""x"":1066,""y"":461,""t"":2821},{""x"":1305,""y"":593,""t"":3218},{""x"":970,""y"":798,""t"":3629},{""x"":977,""y"":818,""t"":4022},{""x"":814,""y"":700,""t"":4419},{""x"":1168,""y"":683,""t"":4814},{""x"":1220,""y"":556,""t"":5215},{""x"":1061,""y"":319,""t"":5630},{""x"":1324,""y"":478,""t"":6025},{""x"":1055,""y"":589,""t"":6425},{""x"":884,""y"":473,""t"":6826},{""x"":832,""y"":366,""t"":7225},{""x"":1028,""y"":489,""t"":7631},{""x"":1155,""y"":245,""t"":8030},{""x"":1176,""y"":209,""t"":8426},{""x"":987,""y"":60,""t"":8830},{""x"":1049,""y"":285,""t"":9230},{""x"":1198,""y"":428,""t"":9639}]",0,0.8476978246580634,0.1523021753419366,eu_b-last_b-longer,0
54,0,2,catch_4,1.0,415.8000000002794,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1321,""y"":748,""t"":0},{""x"":1344,""y"":762,""t"":413},{""x"":1117,""y"":620,""t"":820},{""x"":971,""y"":433,""t"":1221},{""x"":815,""y"":473,""t"":1620},{""x"":723,""y"":200,""t"":2024},{""x"":783,""y"":418,""t"":2608},{""x"":960,""y"":542,""t"":3027},{""x"":1116,""y"":515,""t"":3433},{""x"":1277,""y"":545,""t"":3856},{""x"":1256,""y"":548,""t"":4264},{""x"":1085,""y"":439,""t"":4667},{""x"":1041,""y"":504,""t"":5071},{""x"":1038,""y"":282,""t"":5473},{""x"":1320,""y"":447,""t"":5879},{""x"":1273,""y"":361,""t"":6292},{""x"":1344,""y"":569,""t"":6696},{""x"":1425,""y"":491,""t"":7099},{""x"":1466,""y"":402,""t"":7504},{""x"":1430,""y"":442,""t"":7914},{""x"":1295,""y"":460,""t"":8331},{""x"":1116,""y"":474,""t"":8741},{""x"":1107,""y"":393,""t"":9144}]",1,0.0015948464397427943,0.9984051535602573,eu_b-last_b-longer,0
54,0,3,exp_37,0.0,1629.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1430,""y"":549,""t"":0},{""x"":1439,""y"":784,""t"":407},{""x"":1349,""y"":654,""t"":818},{""x"":903,""y"":461,""t"":1219},{""x"":284,""y"":210,""t"":1633},{""x"":-500,""y"":297,""t"":2047},{""x"":-658,""y"":236,""t"":2457},{""x"":-698,""y"":436,""t"":2862},{""x"":-322,""y"":660,""t"":3267},{""x"":-253,""y"":705,""t"":3674},{""x"":-137,""y"":664,""t"":4080},{""x"":119,""y"":590,""t"":4487},{""x"":-126,""y"":410,""t"":4881},{""x"":195,""y"":282,""t"":5289},{""x"":537,""y"":254,""t"":5699},{""x"":598,""y"":591,""t"":6105},{""x"":495,""y"":622,""t"":6507},{""x"":755,""y"":870,""t"":6917},{""x"":850,""y"":956,""t"":7323},{""x"":1236,""y"":1013,""t"":7720},{""x"":1308,""y"":1008,""t"":8133},{""x"":1152,""y"":889,""t"":8545},{""x"":960,""y"":615,""t"":8954},{""x"":782,""y"":585,""t"":9365},{""x"":844,""y"":603,""t"":9771}]",1,0.09647188703043057,0.9035281129695695,eu_b-last_b-longer,0
54,0,4,exp_82,1.0,818.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1241,""y"":452,""t"":0},{""x"":1098,""y"":517,""t"":407},{""x"":961,""y"":425,""t"":832},{""x"":932,""y"":522,""t"":1248},{""x"":915,""y"":353,""t"":1652},{""x"":985,""y"":239,""t"":2057},{""x"":1088,""y"":360,""t"":2457},{""x"":840,""y"":484,""t"":2864},{""x"":1027,""y"":654,""t"":3271},{""x"":877,""y"":608,""t"":3678},{""x"":950,""y"":622,""t"":4079},{""x"":910,""y"":649,""t"":4485},{""x"":839,""y"":475,""t"":4885},{""x"":943,""y"":659,""t"":5299},{""x"":1159,""y"":727,""t"":5703},{""x"":1275,""y"":704,""t"":6109},{""x"":1387,""y"":763,""t"":6516},{""x"":1407,""y"":741,""t"":6922},{""x"":1619,""y"":819,""t"":7337},{""x"":1552,""y"":876,""t"":7746},{""x"":1466,""y"":910,""t"":8156},{""x"":1234,""y"":773,""t"":8561},{""x"":1129,""y"":725,""t"":8969}]",1,0.01909530297820862,0.9809046970217914,eu_b-last_b-longer,0
54,0,5,catch_3,1.0,411.5,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":779,""y"":625,""t"":0},{""x"":874,""y"":695,""t"":405},{""x"":1090,""y"":967,""t"":841},{""x"":1336,""y"":980,""t"":1243},{""x"":1301,""y"":933,""t"":1651},{""x"":1236,""y"":853,""t"":2059},{""x"":1155,""y"":618,""t"":2459},{""x"":889,""y"":698,""t"":2854},{""x"":805,""y"":735,""t"":3263},{""x"":551,""y"":602,""t"":3670},{""x"":570,""y"":798,""t"":4071},{""x"":300,""y"":704,""t"":4474},{""x"":81,""y"":734,""t"":4879},{""x"":236,""y"":759,""t"":5290},{""x"":253,""y"":692,""t"":5697},{""x"":548,""y"":715,""t"":6095},{""x"":572,""y"":711,""t"":6502},{""x"":508,""y"":698,""t"":6904},{""x"":661,""y"":835,""t"":7316},{""x"":748,""y"":776,""t"":7718},{""x"":923,""y"":733,""t"":8130},{""x"":578,""y"":614,""t"":8531},{""x"":475,""y"":628,""t"":8927}]",1,0.001753407710702365,0.9982465922892976,eu_b-last_b-longer,0
54,0,6,exp_113,1.0,814.2999999998137,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":722,""y"":572,""t"":0},{""x"":793,""y"":666,""t"":409},{""x"":819,""y"":486,""t"":833},{""x"":288,""y"":410,""t"":1233},{""x"":410,""y"":591,""t"":1633},{""x"":504,""y"":461,""t"":2038},{""x"":371,""y"":552,""t"":2441},{""x"":672,""y"":421,""t"":2844},{""x"":507,""y"":435,""t"":3247},{""x"":402,""y"":451,""t"":3654},{""x"":367,""y"":505,""t"":4066},{""x"":622,""y"":497,""t"":4462},{""x"":365,""y"":386,""t"":4861},{""x"":412,""y"":490,""t"":5273},{""x"":-24,""y"":515,""t"":5676},{""x"":-95,""y"":383,""t"":6085},{""x"":-134,""y"":391,""t"":6479},{""x"":-60,""y"":538,""t"":6880},{""x"":-109,""y"":682,""t"":7290},{""x"":-121,""y"":789,""t"":7699},{""x"":-52,""y"":918,""t"":8104},{""x"":217,""y"":986,""t"":8504},{""x"":310,""y"":1071,""t"":8903}]",0,0.6941057010369244,0.3058942989630756,eu_b-last_b-longer,0
54,0,7,exp_20,1.0,841.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":884,""y"":802,""t"":0},{""x"":1125,""y"":759,""t"":405},{""x"":1167,""y"":583,""t"":822},{""x"":1390,""y"":409,""t"":1226},{""x"":923,""y"":26,""t"":1627},{""x"":1061,""y"":86,""t"":2032},{""x"":1108,""y"":180,""t"":2434},{""x"":1113,""y"":95,""t"":2833},{""x"":871,""y"":116,""t"":3246},{""x"":876,""y"":83,""t"":3649},{""x"":1048,""y"":9,""t"":4058},{""x"":1176,""y"":81,""t"":4471},{""x"":1324,""y"":230,""t"":4873},{""x"":1516,""y"":478,""t"":5282},{""x"":1343,""y"":558,""t"":5686},{""x"":1091,""y"":620,""t"":6092},{""x"":781,""y"":501,""t"":6495},{""x"":875,""y"":571,""t"":6894},{""x"":704,""y"":456,""t"":7306},{""x"":791,""y"":486,""t"":7743},{""x"":703,""y"":451,""t"":8146},{""x"":503,""y"":469,""t"":8550},{""x"":528,""y"":564,""t"":8952}]",1,0.39829572059944307,0.601704279400557,eu_b-last_b-longer,0
54,0,8,exp_94,0.0,405.5,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":112,""y"":766,""t"":0},{""x"":27,""y"":829,""t"":414},{""x"":-71,""y"":748,""t"":834},{""x"":-101,""y"":867,""t"":1239},{""x"":-48,""y"":811,""t"":1643},{""x"":-55,""y"":736,""t"":2050},{""x"":113,""y"":830,""t"":2452},{""x"":202,""y"":708,""t"":2857},{""x"":190,""y"":694,""t"":3286},{""x"":299,""y"":759,""t"":3697},{""x"":143,""y"":790,""t"":4099},{""x"":129,""y"":764,""t"":4502},{""x"":106,""y"":677,""t"":4906},{""x"":-221,""y"":828,""t"":5316},{""x"":285,""y"":1092,""t"":5718},{""x"":540,""y"":1156,""t"":6121},{""x"":429,""y"":1155,""t"":6526},{""x"":771,""y"":1052,""t"":6928},{""x"":555,""y"":1022,""t"":7342},{""x"":588,""y"":994,""t"":7748},{""x"":441,""y"":765,""t"":8154},{""x"":248,""y"":724,""t"":8553}]",1,0.4282369250789876,0.5717630749210125,eu_b-last_b-longer,0
54,0,9,exp_9,1.0,831.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":53,""y"":269,""t"":0},{""x"":140,""y"":248,""t"":406},{""x"":241,""y"":199,""t"":817},{""x"":392,""y"":264,""t"":1232},{""x"":491,""y"":432,""t"":1632},{""x"":714,""y"":459,""t"":2042},{""x"":1006,""y"":367,""t"":2441},{""x"":1039,""y"":316,""t"":2841},{""x"":810,""y"":278,""t"":3240},{""x"":834,""y"":-24,""t"":3656},{""x"":1046,""y"":49,""t"":4058},{""x"":1220,""y"":103,""t"":4459},{""x"":1325,""y"":-235,""t"":4863},{""x"":1521,""y"":132,""t"":5268},{""x"":1758,""y"":333,""t"":5681},{""x"":1519,""y"":434,""t"":6090},{""x"":1465,""y"":330,""t"":6495},{""x"":1146,""y"":224,""t"":6895},{""x"":832,""y"":313,""t"":7303},{""x"":612,""y"":489,""t"":7717},{""x"":372,""y"":727,""t"":8133},{""x"":360,""y"":517,""t"":8537},{""x"":450,""y"":703,""t"":8940}]",1,0.22260442522228976,0.7773955747777103,eu_b-last_b-longer,0
