subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
95,0,0,exp_64,0.0,685.1000000238419,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":936,""y"":662,""t"":-89},{""x"":878,""y"":659,""t"":0},{""x"":897,""y"":710,""t"":207},{""x"":877,""y"":725,""t"":328},{""x"":854,""y"":644,""t"":415},{""x"":850,""y"":731,""t"":503},{""x"":811,""y"":707,""t"":587},{""x"":718,""y"":642,""t"":673},{""x"":595,""y"":587,""t"":760},{""x"":563,""y"":576,""t"":846},{""x"":579,""y"":593,""t"":933},{""x"":509,""y"":579,""t"":1019},{""x"":499,""y"":616,""t"":1108},{""x"":467,""y"":618,""t"":1197},{""x"":408,""y"":600,""t"":1281},{""x"":321,""y"":561,""t"":1364},{""x"":351,""y"":558,""t"":1450},{""x"":384,""y"":553,""t"":1536},{""x"":431,""y"":604,""t"":1624},{""x"":396,""y"":569,""t"":1714},{""x"":427,""y"":587,""t"":1801},{""x"":524,""y"":586,""t"":1886},{""x"":711,""y"":677,""t"":1971},{""x"":804,""y"":689,""t"":2058},{""x"":849,""y"":712,""t"":2145},{""x"":942,""y"":718,""t"":2232},{""x"":1029,""y"":711,""t"":2317},{""x"":1176,""y"":813,""t"":2442},{""x"":1176,""y"":806,""t"":2563},{""x"":1148,""y"":793,""t"":2650},{""x"":1151,""y"":775,""t"":2737},{""x"":1199,""y"":787,""t"":2828},{""x"":1038,""y"":720,""t"":2915},{""x"":907,""y"":655,""t"":3006},{""x"":778,""y"":617,""t"":3092},{""x"":680,""y"":592,""t"":3195},{""x"":625,""y"":570,""t"":3297},{""x"":548,""y"":555,""t"":3395},{""x"":497,""y"":531,""t"":3593},{""x"":486,""y"":479,""t"":3756},{""x"":410,""y"":468,""t"":3903},{""x"":377,""y"":493,""t"":4043},{""x"":346,""y"":488,""t"":4171},{""x"":363,""y"":437,""t"":4303},{""x"":370,""y"":460,""t"":4440},{""x"":370,""y"":476,""t"":4586},{""x"":516,""y"":522,""t"":4686},{""x"":651,""y"":572,""t"":4776},{""x"":753,""y"":609,""t"":4864},{""x"":848,""y"":650,""t"":4955},{""x"":912,""y"":652,""t"":5048},{""x"":992,""y"":678,""t"":5136},{""x"":1051,""y"":660,""t"":5224},{""x"":1144,""y"":684,""t"":5332},{""x"":1146,""y"":695,""t"":5421},{""x"":1098,""y"":677,""t"":5510},{""x"":1059,""y"":632,""t"":5599},{""x"":1003,""y"":614,""t"":5684},{""x"":956,""y"":596,""t"":5778},{""x"":819,""y"":567,""t"":5864},{""x"":820,""y"":541,""t"":5954},{""x"":783,""y"":523,""t"":6079},{""x"":729,""y"":508,""t"":6197},{""x"":708,""y"":489,""t"":6316},{""x"":678,""y"":513,""t"":6430},{""x"":709,""y"":536,""t"":6546}]",0,0.7440599980197352,0.2559400019802647,eu_b-last_b-longer,0
95,0,1,exp_10,1.0,1234.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":789,""y"":647,""t"":-116},{""x"":742,""y"":573,""t"":0},{""x"":722,""y"":558,""t"":128},{""x"":682,""y"":543,""t"":320},{""x"":716,""y"":562,""t"":439},{""x"":802,""y"":591,""t"":553},{""x"":850,""y"":625,""t"":669},{""x"":946,""y"":654,""t"":782},{""x"":1123,""y"":636,""t"":895},{""x"":1160,""y"":650,""t"":1006},{""x"":1207,""y"":669,""t"":1131},{""x"":1258,""y"":728,""t"":1247},{""x"":1103,""y"":686,""t"":1359},{""x"":1026,""y"":675,""t"":1470},{""x"":875,""y"":640,""t"":1587},{""x"":739,""y"":599,""t"":1705},{""x"":705,""y"":579,""t"":1814},{""x"":561,""y"":531,""t"":1924},{""x"":580,""y"":542,""t"":2035},{""x"":490,""y"":509,""t"":2160},{""x"":462,""y"":500,""t"":2299},{""x"":465,""y"":511,""t"":2414},{""x"":423,""y"":497,""t"":2530},{""x"":432,""y"":493,""t"":2643},{""x"":482,""y"":502,""t"":2753},{""x"":482,""y"":543,""t"":2868},{""x"":610,""y"":558,""t"":2980},{""x"":741,""y"":591,""t"":3091},{""x"":838,""y"":617,""t"":3208},{""x"":925,""y"":650,""t"":3319},{""x"":1007,""y"":629,""t"":3430},{""x"":1080,""y"":608,""t"":3550},{""x"":1119,""y"":618,""t"":3666},{""x"":1183,""y"":643,""t"":3778},{""x"":1171,""y"":659,""t"":3891},{""x"":1235,""y"":668,""t"":4007},{""x"":1264,""y"":710,""t"":4117},{""x"":1138,""y"":686,""t"":4232},{""x"":925,""y"":606,""t"":4342},{""x"":853,""y"":598,""t"":4453},{""x"":793,""y"":559,""t"":4567},{""x"":755,""y"":540,""t"":4681},{""x"":695,""y"":539,""t"":4793},{""x"":620,""y"":517,""t"":4901},{""x"":522,""y"":502,""t"":5013},{""x"":558,""y"":532,""t"":5126},{""x"":675,""y"":582,""t"":5236},{""x"":725,""y"":592,""t"":5347},{""x"":810,""y"":617,""t"":5458},{""x"":879,""y"":639,""t"":5571},{""x"":871,""y"":640,""t"":5689},{""x"":862,""y"":616,""t"":5803},{""x"":843,""y"":573,""t"":5915},{""x"":776,""y"":575,""t"":6025},{""x"":791,""y"":558,""t"":6135},{""x"":942,""y"":622,""t"":6244},{""x"":898,""y"":584,""t"":6355},{""x"":909,""y"":571,""t"":6467},{""x"":850,""y"":551,""t"":6580},{""x"":833,""y"":516,""t"":6693},{""x"":787,""y"":518,""t"":6805},{""x"":740,""y"":504,""t"":6924},{""x"":814,""y"":537,""t"":7042},{""x"":773,""y"":535,""t"":7155},{""x"":779,""y"":536,""t"":7265}]",1,0.4896162475061373,0.5103837524938627,eu_b-last_b-longer,0
95,0,2,exp_68,0.0,563.8000000119209,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.64020159214642,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":712,""y"":546,""t"":-147},{""x"":714,""y"":560,""t"":-37},{""x"":740,""y"":546,""t"":0},{""x"":656,""y"":557,""t"":133},{""x"":621,""y"":543,""t"":425},{""x"":535,""y"":540,""t"":541},{""x"":545,""y"":574,""t"":657},{""x"":549,""y"":573,""t"":768},{""x"":537,""y"":561,""t"":879},{""x"":543,""y"":528,""t"":992},{""x"":463,""y"":534,""t"":1108},{""x"":467,""y"":544,""t"":1219},{""x"":484,""y"":510,""t"":1341},{""x"":471,""y"":510,""t"":1452},{""x"":538,""y"":509,""t"":1566},{""x"":545,""y"":506,""t"":1685},{""x"":565,""y"":546,""t"":1801},{""x"":691,""y"":580,""t"":1922},{""x"":856,""y"":618,""t"":2036},{""x"":967,""y"":665,""t"":2147},{""x"":1053,""y"":687,""t"":2258},{""x"":1089,""y"":682,""t"":2371},{""x"":1127,""y"":668,""t"":2482},{""x"":1138,""y"":647,""t"":2602},{""x"":1099,""y"":622,""t"":2721},{""x"":1044,""y"":623,""t"":2833},{""x"":977,""y"":625,""t"":2950},{""x"":995,""y"":615,""t"":3061},{""x"":994,""y"":587,""t"":3172},{""x"":885,""y"":593,""t"":3284},{""x"":743,""y"":579,""t"":3421},{""x"":658,""y"":543,""t"":3532},{""x"":614,""y"":528,""t"":3649},{""x"":592,""y"":531,""t"":3762},{""x"":506,""y"":526,""t"":3872},{""x"":507,""y"":526,""t"":3982},{""x"":443,""y"":479,""t"":4092},{""x"":487,""y"":504,""t"":4200},{""x"":472,""y"":502,""t"":4312},{""x"":479,""y"":493,""t"":4422},{""x"":488,""y"":525,""t"":4541},{""x"":484,""y"":540,""t"":4655},{""x"":600,""y"":487,""t"":4767},{""x"":722,""y"":529,""t"":4878},{""x"":941,""y"":562,""t"":4987},{""x"":1034,""y"":567,""t"":5098},{""x"":1068,""y"":537,""t"":5207},{""x"":1086,""y"":564,""t"":5319},{""x"":1084,""y"":525,""t"":5440},{""x"":1205,""y"":542,""t"":5549},{""x"":1226,""y"":598,""t"":5671},{""x"":1146,""y"":593,""t"":5784},{""x"":1062,""y"":555,""t"":5895},{""x"":938,""y"":570,""t"":6005},{""x"":855,""y"":549,""t"":6118},{""x"":786,""y"":556,""t"":6236},{""x"":822,""y"":518,""t"":6347},{""x"":756,""y"":470,""t"":6459},{""x"":951,""y"":560,""t"":6571}]",0,0.6884514279810288,0.3115485720189713,eu_b-last_b-longer,0
95,0,3,exp_67,0.0,523.9000000357628,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":695,""y"":497,""t"":-113},{""x"":688,""y"":491,""t"":0},{""x"":663,""y"":506,""t"":121},{""x"":645,""y"":512,""t"":291},{""x"":576,""y"":520,""t"":475},{""x"":701,""y"":534,""t"":588},{""x"":812,""y"":543,""t"":700},{""x"":820,""y"":540,""t"":812},{""x"":939,""y"":590,""t"":924},{""x"":927,""y"":565,""t"":1035},{""x"":871,""y"":547,""t"":1155},{""x"":760,""y"":515,""t"":1272},{""x"":673,""y"":482,""t"":1383},{""x"":602,""y"":457,""t"":1493},{""x"":584,""y"":484,""t"":1602},{""x"":674,""y"":485,""t"":1715},{""x"":789,""y"":469,""t"":1826},{""x"":828,""y"":471,""t"":1936},{""x"":887,""y"":513,""t"":2048},{""x"":910,""y"":502,""t"":2158},{""x"":914,""y"":494,""t"":2281},{""x"":978,""y"":546,""t"":2390},{""x"":1027,""y"":582,""t"":2502},{""x"":1065,""y"":618,""t"":2613},{""x"":1121,""y"":650,""t"":2724},{""x"":1083,""y"":646,""t"":2841},{""x"":1074,""y"":660,""t"":2969},{""x"":1075,""y"":655,""t"":3097},{""x"":980,""y"":640,""t"":3224},{""x"":939,""y"":619,""t"":3340},{""x"":741,""y"":592,""t"":3454},{""x"":680,""y"":555,""t"":3563},{""x"":604,""y"":509,""t"":3676},{""x"":487,""y"":493,""t"":3785},{""x"":587,""y"":531,""t"":3899},{""x"":651,""y"":556,""t"":4017},{""x"":702,""y"":530,""t"":4136},{""x"":737,""y"":549,""t"":4253},{""x"":803,""y"":570,""t"":4364},{""x"":908,""y"":582,""t"":4474},{""x"":919,""y"":549,""t"":4588},{""x"":962,""y"":533,""t"":4696},{""x"":889,""y"":533,""t"":4807},{""x"":828,""y"":562,""t"":4921},{""x"":803,""y"":556,""t"":5031},{""x"":747,""y"":574,""t"":5140},{""x"":806,""y"":580,""t"":5252},{""x"":827,""y"":570,""t"":5364},{""x"":797,""y"":554,""t"":5474},{""x"":818,""y"":542,""t"":5590},{""x"":935,""y"":583,""t"":5701},{""x"":896,""y"":604,""t"":5811},{""x"":842,""y"":579,""t"":5922},{""x"":799,""y"":562,""t"":6036},{""x"":816,""y"":568,""t"":6154},{""x"":791,""y"":548,""t"":6271},{""x"":746,""y"":556,""t"":6382},{""x"":741,""y"":551,""t"":6490}]",0,0.7641344076684679,0.23586559233153226,eu_b-last_b-longer,0
95,0,4,exp_89,0.0,621.3999999761581,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":802,""y"":521,""t"":-111},{""x"":793,""y"":518,""t"":0},{""x"":754,""y"":516,""t"":121},{""x"":784,""y"":504,""t"":331},{""x"":738,""y"":481,""t"":444},{""x"":638,""y"":474,""t"":557},{""x"":582,""y"":481,""t"":667},{""x"":595,""y"":474,""t"":780},{""x"":738,""y"":513,""t"":897},{""x"":827,""y"":552,""t"":1010},{""x"":925,""y"":600,""t"":1121},{""x"":1000,""y"":635,""t"":1236},{""x"":1086,""y"":621,""t"":1351},{""x"":994,""y"":617,""t"":1461},{""x"":923,""y"":567,""t"":1570},{""x"":802,""y"":557,""t"":1687},{""x"":745,""y"":538,""t"":1800},{""x"":670,""y"":515,""t"":1916},{""x"":556,""y"":527,""t"":2026},{""x"":620,""y"":559,""t"":2136},{""x"":722,""y"":592,""t"":2245},{""x"":854,""y"":585,""t"":2356},{""x"":916,""y"":639,""t"":2466},{""x"":981,""y"":649,""t"":2577},{""x"":976,""y"":618,""t"":2689},{""x"":975,""y"":610,""t"":2889},{""x"":1063,""y"":646,""t"":3031},{""x"":1013,""y"":632,""t"":3178},{""x"":875,""y"":604,""t"":4346},{""x"":818,""y"":588,""t"":5158},{""x"":729,""y"":595,""t"":5865},{""x"":649,""y"":593,""t"":6102},{""x"":616,""y"":585,""t"":6285},{""x"":665,""y"":548,""t"":6428},{""x"":733,""y"":521,""t"":6621},{""x"":811,""y"":545,""t"":7032},{""x"":841,""y"":526,""t"":7236},{""x"":857,""y"":513,""t"":7400},{""x"":1037,""y"":559,""t"":7534},{""x"":1012,""y"":517,""t"":7652},{""x"":981,""y"":506,""t"":7770},{""x"":996,""y"":498,""t"":7886},{""x"":936,""y"":501,""t"":7997},{""x"":962,""y"":515,""t"":8108}]",1,0.5351385925736607,0.4648614074263392,eu_b-last_b-longer,0
95,0,5,exp_114,0.0,452.2999999523163,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":770,""y"":516,""t"":-112},{""x"":781,""y"":495,""t"":0},{""x"":785,""y"":456,""t"":124},{""x"":694,""y"":495,""t"":320},{""x"":662,""y"":480,""t"":434},{""x"":692,""y"":471,""t"":545},{""x"":610,""y"":433,""t"":672},{""x"":586,""y"":472,""t"":812},{""x"":519,""y"":518,""t"":948},{""x"":465,""y"":466,""t"":1063},{""x"":390,""y"":462,""t"":1180},{""x"":308,""y"":448,""t"":1296},{""x"":413,""y"":442,""t"":1421},{""x"":473,""y"":433,""t"":1535},{""x"":642,""y"":548,""t"":1646},{""x"":704,""y"":532,""t"":1760},{""x"":816,""y"":540,""t"":1869},{""x"":874,""y"":557,""t"":1980},{""x"":961,""y"":574,""t"":2089},{""x"":1023,""y"":567,""t"":2201},{""x"":1090,""y"":565,""t"":2314},{""x"":1149,""y"":550,""t"":2425},{""x"":1169,""y"":525,""t"":2538},{""x"":1201,""y"":553,""t"":2652},{""x"":1191,""y"":582,""t"":2771},{""x"":1193,""y"":552,""t"":2891},{""x"":1059,""y"":540,""t"":3004},{""x"":961,""y"":535,""t"":3115},{""x"":825,""y"":539,""t"":3244},{""x"":742,""y"":511,""t"":3408},{""x"":662,""y"":509,""t"":3529},{""x"":631,""y"":480,""t"":3662},{""x"":613,""y"":505,""t"":3776},{""x"":508,""y"":518,""t"":3886},{""x"":436,""y"":503,""t"":4003},{""x"":489,""y"":510,""t"":4116},{""x"":571,""y"":543,""t"":4226},{""x"":698,""y"":569,""t"":4339},{""x"":827,""y"":577,""t"":4449},{""x"":856,""y"":556,""t"":4559},{""x"":855,""y"":556,""t"":4670},{""x"":866,""y"":552,""t"":4782},{""x"":901,""y"":550,""t"":4894},{""x"":970,""y"":578,""t"":5006},{""x"":1081,""y"":581,""t"":5118},{""x"":1005,""y"":585,""t"":5229},{""x"":1007,""y"":581,""t"":5342},{""x"":968,""y"":577,""t"":5456},{""x"":928,""y"":561,""t"":5569},{""x"":910,""y"":541,""t"":5685},{""x"":844,""y"":526,""t"":5797},{""x"":799,""y"":530,""t"":5908},{""x"":758,""y"":531,""t"":6021},{""x"":736,""y"":527,""t"":6137},{""x"":682,""y"":502,""t"":6248},{""x"":800,""y"":514,""t"":6359},{""x"":764,""y"":500,""t"":6472}]",0,0.7529253510937268,0.24707464890627318,eu_b-last_b-longer,0
95,0,6,exp_107,0.0,561.9000000357628,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":680,""y"":496,""t"":-112},{""x"":698,""y"":511,""t"":0},{""x"":714,""y"":482,""t"":121},{""x"":733,""y"":482,""t"":337},{""x"":695,""y"":479,""t"":448},{""x"":656,""y"":509,""t"":561},{""x"":729,""y"":569,""t"":671},{""x"":823,""y"":580,""t"":781},{""x"":872,""y"":616,""t"":895},{""x"":875,""y"":568,""t"":1007},{""x"":900,""y"":588,""t"":1125},{""x"":928,""y"":586,""t"":1241},{""x"":1018,""y"":586,""t"":1351},{""x"":1060,""y"":549,""t"":1463},{""x"":1064,""y"":565,""t"":1573},{""x"":1018,""y"":489,""t"":1684},{""x"":971,""y"":473,""t"":1793},{""x"":884,""y"":472,""t"":1905},{""x"":845,""y"":448,""t"":2015},{""x"":886,""y"":436,""t"":2126},{""x"":862,""y"":436,""t"":2237},{""x"":846,""y"":455,""t"":2349},{""x"":881,""y"":488,""t"":2463},{""x"":923,""y"":545,""t"":2577},{""x"":883,""y"":541,""t"":2691},{""x"":957,""y"":579,""t"":2820},{""x"":965,""y"":593,""t"":2981},{""x"":959,""y"":611,""t"":3161},{""x"":949,""y"":595,""t"":3316},{""x"":1014,""y"":588,""t"":3471},{""x"":996,""y"":572,""t"":3632},{""x"":1006,""y"":622,""t"":3780},{""x"":1006,""y"":637,""t"":3895},{""x"":1085,""y"":642,""t"":4017},{""x"":1083,""y"":637,""t"":4131},{""x"":1008,""y"":594,""t"":4254},{""x"":904,""y"":568,""t"":4368},{""x"":793,""y"":561,""t"":4480},{""x"":721,""y"":531,""t"":4591},{""x"":692,""y"":520,""t"":4705},{""x"":763,""y"":550,""t"":4816},{""x"":786,""y"":528,""t"":4927},{""x"":813,""y"":577,""t"":5041},{""x"":973,""y"":707,""t"":5153},{""x"":947,""y"":685,""t"":5264},{""x"":866,""y"":629,""t"":5374},{""x"":920,""y"":684,""t"":5486},{""x"":859,""y"":605,""t"":5598},{""x"":976,""y"":754,""t"":5712},{""x"":1081,""y"":845,""t"":5823},{""x"":1104,""y"":919,""t"":5931},{""x"":1199,""y"":1009,""t"":6048},{""x"":1317,""y"":1112,""t"":6160},{""x"":1419,""y"":1089,""t"":6278},{""x"":1399,""y"":1093,""t"":6390},{""x"":1470,""y"":1101,""t"":6510}]",0,0.7941701007516796,0.2058298992483204,eu_b-last_b-longer,0
95,0,7,exp_23,1.0,419.60000002384186,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":859,""y"":509,""t"":-110},{""x"":813,""y"":503,""t"":0},{""x"":810,""y"":482,""t"":119},{""x"":751,""y"":462,""t"":234},{""x"":702,""y"":489,""t"":430},{""x"":744,""y"":537,""t"":575},{""x"":751,""y"":549,""t"":694},{""x"":794,""y"":538,""t"":809},{""x"":897,""y"":513,""t"":924},{""x"":912,""y"":523,""t"":1036},{""x"":852,""y"":543,""t"":1153},{""x"":825,""y"":564,""t"":1271},{""x"":791,""y"":586,""t"":1386},{""x"":752,""y"":584,""t"":1507},{""x"":744,""y"":581,""t"":1621},{""x"":724,""y"":603,""t"":1734},{""x"":767,""y"":575,""t"":1849},{""x"":820,""y"":571,""t"":1965},{""x"":856,""y"":577,""t"":2077},{""x"":852,""y"":577,""t"":2188},{""x"":745,""y"":548,""t"":2299},{""x"":692,""y"":553,""t"":2410},{""x"":693,""y"":563,""t"":2521},{""x"":631,""y"":545,""t"":2633},{""x"":594,""y"":545,""t"":2757},{""x"":541,""y"":576,""t"":2874},{""x"":498,""y"":584,""t"":2988},{""x"":491,""y"":609,""t"":3099},{""x"":478,""y"":624,""t"":3212},{""x"":524,""y"":638,""t"":3349},{""x"":613,""y"":611,""t"":3478},{""x"":674,""y"":584,""t"":3629},{""x"":733,""y"":556,""t"":3752},{""x"":829,""y"":539,""t"":3875},{""x"":881,""y"":520,""t"":3995},{""x"":830,""y"":519,""t"":4108},{""x"":747,""y"":548,""t"":4219},{""x"":710,""y"":548,""t"":4331},{""x"":687,""y"":567,""t"":4444},{""x"":717,""y"":588,""t"":4554},{""x"":725,""y"":496,""t"":4667},{""x"":762,""y"":471,""t"":4781},{""x"":829,""y"":440,""t"":4892},{""x"":856,""y"":475,""t"":5002},{""x"":864,""y"":505,""t"":5114},{""x"":838,""y"":508,""t"":5229},{""x"":797,""y"":527,""t"":5342},{""x"":832,""y"":513,""t"":5453},{""x"":824,""y"":496,""t"":5582},{""x"":741,""y"":520,""t"":5698},{""x"":740,""y"":548,""t"":5812},{""x"":731,""y"":536,""t"":5928},{""x"":731,""y"":531,""t"":6043},{""x"":719,""y"":534,""t"":6155},{""x"":722,""y"":512,""t"":6266}]",1,0.34954622626721366,0.6504537737327863,eu_b-last_b-longer,0
95,0,8,exp_102,0.0,565.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":801,""y"":569,""t"":-112},{""x"":763,""y"":574,""t"":0},{""x"":782,""y"":595,""t"":124},{""x"":837,""y"":529,""t"":346},{""x"":829,""y"":505,""t"":460},{""x"":887,""y"":494,""t"":576},{""x"":953,""y"":487,""t"":693},{""x"":940,""y"":494,""t"":804},{""x"":936,""y"":497,""t"":916},{""x"":973,""y"":493,""t"":1026},{""x"":975,""y"":483,""t"":1153},{""x"":1038,""y"":486,""t"":1274},{""x"":965,""y"":494,""t"":1388},{""x"":904,""y"":501,""t"":1499},{""x"":762,""y"":527,""t"":1614},{""x"":661,""y"":559,""t"":1726},{""x"":569,""y"":570,""t"":1836},{""x"":536,""y"":572,""t"":1976},{""x"":495,""y"":584,""t"":2117},{""x"":484,""y"":590,""t"":2269},{""x"":552,""y"":590,""t"":2523},{""x"":535,""y"":581,""t"":3634},{""x"":658,""y"":558,""t"":4515},{""x"":784,""y"":587,""t"":5115},{""x"":836,""y"":547,""t"":5296},{""x"":887,""y"":517,""t"":5458},{""x"":884,""y"":535,""t"":5616},{""x"":902,""y"":516,""t"":6088},{""x"":873,""y"":516,""t"":6252},{""x"":837,""y"":516,""t"":6376},{""x"":813,""y"":507,""t"":6501},{""x"":918,""y"":578,""t"":6625},{""x"":893,""y"":571,""t"":6743},{""x"":813,""y"":589,""t"":6855},{""x"":783,""y"":569,""t"":6967},{""x"":712,""y"":559,""t"":7080},{""x"":703,""y"":554,""t"":7191},{""x"":696,""y"":529,""t"":7304},{""x"":843,""y"":549,""t"":7417},{""x"":1028,""y"":620,""t"":7527},{""x"":1057,""y"":649,""t"":7642},{""x"":1218,""y"":683,""t"":7769},{""x"":1414,""y"":787,""t"":7885},{""x"":1422,""y"":781,""t"":7999},{""x"":1317,""y"":728,""t"":8111},{""x"":1261,""y"":709,""t"":8221},{""x"":1389,""y"":772,""t"":8336},{""x"":1305,""y"":702,""t"":8452},{""x"":1315,""y"":703,""t"":8565},{""x"":1232,""y"":625,""t"":8681},{""x"":1308,""y"":668,""t"":8794}]",1,0.590036785863588,0.409963214136412,eu_b-last_b-longer,0
95,0,9,exp_30,0.0,528.3000000119209,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1057,""y"":571,""t"":-151},{""x"":954,""y"":524,""t"":-40},{""x"":903,""y"":500,""t"":0},{""x"":947,""y"":584,""t"":143},{""x"":884,""y"":554,""t"":440},{""x"":1005,""y"":651,""t"":547},{""x"":1010,""y"":669,""t"":657},{""x"":1017,""y"":660,""t"":766},{""x"":1063,""y"":693,""t"":879},{""x"":1203,""y"":718,""t"":990},{""x"":1231,""y"":731,""t"":1111},{""x"":1099,""y"":650,""t"":1228},{""x"":1035,""y"":681,""t"":1338},{""x"":1020,""y"":701,""t"":1447},{""x"":933,""y"":675,""t"":1559},{""x"":938,""y"":750,""t"":1676},{""x"":863,""y"":726,""t"":1788},{""x"":794,""y"":698,""t"":1900},{""x"":751,""y"":664,""t"":2011},{""x"":643,""y"":619,""t"":2124},{""x"":583,""y"":581,""t"":2237},{""x"":539,""y"":567,""t"":2349},{""x"":521,""y"":571,""t"":2459},{""x"":621,""y"":593,""t"":2571},{""x"":729,""y"":710,""t"":2680},{""x"":845,""y"":732,""t"":2791},{""x"":898,""y"":761,""t"":2906},{""x"":1104,""y"":869,""t"":3015},{""x"":1325,""y"":978,""t"":3129},{""x"":1499,""y"":1072,""t"":3240},{""x"":1593,""y"":1083,""t"":3354},{""x"":1459,""y"":946,""t"":3465},{""x"":1540,""y"":992,""t"":3575},{""x"":1576,""y"":971,""t"":3687},{""x"":1627,""y"":1052,""t"":3796},{""x"":1616,""y"":1003,""t"":3909},{""x"":1578,""y"":975,""t"":4023},{""x"":1542,""y"":1033,""t"":4138},{""x"":1526,""y"":1092,""t"":4248},{""x"":1541,""y"":1141,""t"":4359},{""x"":1454,""y"":1096,""t"":4472},{""x"":1304,""y"":1022,""t"":4582},{""x"":1207,""y"":951,""t"":4696},{""x"":1244,""y"":918,""t"":4808},{""x"":1338,""y"":952,""t"":4920},{""x"":1437,""y"":987,""t"":5031},{""x"":1532,""y"":1044,""t"":5143},{""x"":1531,""y"":976,""t"":5261},{""x"":1605,""y"":1033,""t"":5370},{""x"":1497,""y"":976,""t"":5480},{""x"":1559,""y"":1028,""t"":5599},{""x"":1562,""y"":982,""t"":5711},{""x"":1584,""y"":1040,""t"":5822},{""x"":1563,""y"":1067,""t"":5934},{""x"":1487,""y"":1026,""t"":6048},{""x"":1480,""y"":1039,""t"":6169},{""x"":1551,""y"":1042,""t"":6284},{""x"":1575,""y"":1082,""t"":6394}]",1,0.49904648114951605,0.500953518850484,eu_b-last_b-longer,0
